Date,Actual,Predicted,Naive,Error,Abs_Error
2024-02-02,2648.0,2703.2660998550177,2861.0,-55.26609985501773,55.26609985501773
2024-02-09,2508.0,2331.968772664909,2723.0,176.031227335091,176.031227335091
2024-02-23,2277.0,2334.5647750829066,2648.0,-57.564775082906635,57.564775082906635
2024-03-01,2134.0,2317.7114739461995,2508.0,-183.71147394619948,183.71147394619948
2024-03-08,1971.0,2008.6924760103402,2277.0,-37.692476010340215,37.692476010340215
2024-03-15,1943.0,1862.6429245211734,2134.0,80.35707547882657,80.35707547882657
2024-03-22,1994.0,1777.0512113475902,1971.0,216.9487886524098,216.9487886524098
2024-03-29,1997.0,1822.762981796278,1943.0,174.23701820372207,174.23701820372207
2024-04-03,1971.0,2152.4203373732457,1994.0,-181.42033737324573,181.42033737324573
2024-04-12,1971.0,2198.256401898315,1997.0,-227.25640189831483,227.25640189831483
2024-04-19,2300.0,2012.0846776722872,1971.0,287.91532232771283,287.91532232771283
2024-04-26,2869.0,2043.4637001049327,1971.0,825.5362998950673,825.5362998950673
2024-05-10,3050.0,2602.3418450511695,2300.0,447.65815494883054,447.65815494883054
2024-05-17,3409.0,3369.4870500207735,2869.0,39.512949979226505,39.512949979226505
2024-05-24,3740.0,3454.5759595651566,3050.0,285.4240404348434,285.4240404348434
2024-05-31,3949.0,3903.6640543689055,3409.0,45.335945631094546,45.335945631094546
2024-06-07,4179.0,4201.127838555081,3740.0,-22.127838555081325,22.127838555081325
2024-06-14,4336.0,4255.770085908267,3949.0,80.22991409173301,80.22991409173301
2024-06-21,4880.0,4487.915493933707,4179.0,392.0845060662932,392.0845060662932
2024-06-28,4857.0,4642.581817346338,4336.0,214.41818265366237,214.41818265366237
2024-07-05,5051.0,5305.184902446357,4880.0,-254.18490244635723,254.18490244635723
2024-07-12,5000.0,5059.023689467416,4857.0,-59.02368946741626,59.02368946741626
2024-07-19,4991.0,5145.7390717274175,5051.0,-154.73907172741747,154.73907172741747
2024-07-26,4907.0,4907.6010671880595,5000.0,-0.60106718805946,0.60106718805946
2024-08-02,4786.0,4992.34939704014,4991.0,-206.3493970401396,206.3493970401396
2024-08-09,4610.0,4692.60725620756,4907.0,-82.60725620755966,82.60725620755966
2024-08-16,4400.0,4558.798542724251,4786.0,-158.7985427242511,158.7985427242511
2024-08-23,3876.0,4319.7631738756445,4610.0,-443.7631738756445,443.7631738756445
2024-08-30,3459.0,3984.8667229876714,4400.0,-525.8667229876714,525.8667229876714
2024-09-06,2841.0,3172.005826709057,3876.0,-331.00582670905715,331.00582670905715
2024-09-13,2592.0,2630.7227478788113,3459.0,-38.72274787881133,38.72274787881133
2024-09-20,2250.0,1862.7156065192676,2841.0,387.28439348073243,387.28439348073243
2024-09-27,2040.0,1791.1481702419987,2592.0,248.85182975800126,248.85182975800126
2024-10-11,1950.0,1852.945439490557,2250.0,97.05456050944304,97.05456050944304
2024-10-18,2226.0,1697.4906881600982,2040.0,528.5093118399018,528.5093118399018
2024-10-25,2442.0,1812.7909713877143,1950.0,629.2090286122857,629.2090286122857
2024-11-01,2541.0,2643.1952414780276,2226.0,-102.19524147802758,102.19524147802758
2024-11-08,2512.0,2942.7573000808925,2442.0,-430.7573000808925,430.7573000808925
2024-11-15,2481.0,2879.4547359449957,2541.0,-398.4547359449957,398.4547359449957
2024-11-22,3039.0,2593.08101934721,2512.0,445.9189806527902,445.9189806527902
2024-11-29,3030.0,2455.01015606279,2481.0,574.98984393721,574.98984393721
2024-12-06,2963.0,3245.4399379347724,3039.0,-282.4399379347724,282.4399379347724
2024-12-13,2946.0,3128.9983259288374,3030.0,-182.9983259288374,182.9983259288374
2024-12-20,2962.0,2818.531131926572,2963.0,143.46886807342798,143.46886807342798
2024-12-27,2851.0,2838.444908956311,2946.0,12.555091043689117,12.555091043689117
2025-01-03,2440.0,2942.8062276239507,2962.0,-502.8062276239507,502.8062276239507
2025-01-10,2279.0,2744.5212188288315,2851.0,-465.5212188288315,465.5212188288315
2025-01-17,2147.0,1867.8634190885052,2440.0,279.1365809114948,279.1365809114948
2025-01-24,1805.0,1716.3952267190039,2279.0,88.60477328099614,88.60477328099614
2025-02-07,1608.0,1900.0841046665903,2147.0,-292.0841046665903,292.0841046665903
2025-02-14,1578.0,1478.5966844611248,1805.0,99.40331553887518,99.40331553887518
2025-02-21,1693.0,1230.0975839827365,1608.0,462.9024160172635,462.9024160172635
2025-02-28,1582.0,1446.1594599711455,1578.0,135.84054002885455,135.84054002885455
2025-03-07,1342.0,1781.6530963272194,1693.0,-439.6530963272194,439.6530963272194
2025-03-14,1306.0,1589.018870642249,1582.0,-283.0188706422491,283.0188706422491
2025-03-21,1318.0,1280.7342093190316,1342.0,37.265790680968394,37.265790680968394
2025-03-28,1336.0,1113.5774912852064,1306.0,222.4225087147936,222.4225087147936
2025-04-03,1356.0,1244.680969727365,1318.0,111.31903027263502,111.31903027263502
2025-04-11,1316.0,1495.6540738202664,1336.0,-179.65407382026638,179.65407382026638
2025-04-18,1260.0,1400.279315761191,1356.0,-140.2793157611909,140.2793157611909
2025-04-25,1200.0,1398.482030326177,1316.0,-198.48203032617698,198.48203032617698
2025-04-30,1161.0,1317.5377390010601,1260.0,-156.53773900106012,156.53773900106012
2025-05-09,1154.0,1113.4403637054888,1200.0,40.559636294511165,40.559636294511165
2025-05-16,1317.0,1054.0796413404435,1161.0,262.92035865955654,262.92035865955654
2025-05-23,1587.0,1185.3638135103256,1154.0,401.6361864896744,401.6361864896744
2025-05-30,1667.0,1565.997668002471,1317.0,101.00233199752893,101.00233199752893
2025-06-06,1844.0,1974.283727996442,1587.0,-130.28372799644194,130.28372799644194
2025-06-13,1835.0,1892.515193362119,1667.0,-57.51519336211891,57.51519336211891
2025-06-20,2030.0,2039.791597010439,1844.0,-9.79159701043909,9.79159701043909
2025-06-27,2101.0,1865.300657871901,1835.0,235.69934212809903,235.69934212809903
2025-07-04,2099.0,2203.9655815843835,2030.0,-104.96558158438347,104.96558158438347
